model_family,model_variant,model_key,split,method,row_count,race_count,positive_count,positive_rate,log_loss,brier_score,mean_pred_win_prob,std_pred_win_prob,top_pick_win_rate,winner_in_top3_rate,mean_race_prob_sum,median_race_prob_sum,mae_race_prob_sum_vs_1,rank_log_loss,rank_brier_score,rank_top_pick_win_rate,rank_winner_in_top3_rate,rank_mae_race_prob_sum_vs_1,rank_mean
catboost,market_aware,catboost::market_aware,test,sigmoid_race_norm,13647,1104,1107,0.08111672895141789,0.23495797776050267,0.06547836737480524,0.08089690041767421,0.09276952136178279,0.3269927536231884,0.6213768115942029,1.0,1.0,1.6291316122216972e-17,1.0,1.0,2.0,5.0,7.0,3.2
catboost,market_aware,catboost::market_aware,test,raw_race_norm,13647,1104,1107,0.08111672895141789,0.2350010681840201,0.06548624895214264,0.08089690041767421,0.09141399033346585,0.3269927536231884,0.6213768115942029,1.0,1.0,1.8000898678252085e-17,2.0,2.0,2.0,5.0,15.0,5.2
logreg_lbfgs,market_aware,logreg_lbfgs::market_aware,test,raw_race_norm,13647,1104,1107,0.08111672895141789,0.23527333900195294,0.065655535949378,0.08089690041767421,0.0938108401481119,0.3125,0.6277173913043478,1.0,1.0,1.5989625082916657e-17,8.0,6.0,7.0,1.0,6.0,5.6
lightgbm,market_aware,lightgbm::market_aware,test,raw_race_norm,13647,1104,1107,0.08111672895141789,0.23511769392576484,0.0655605926845864,0.08089690041767421,0.09346223729829817,0.3233695652173913,0.6141304347826086,1.0,1.0,1.6693570841284057e-17,4.0,5.0,3.0,9.0,10.0,6.2
lightgbm,market_aware,lightgbm::market_aware,test,sigmoid_race_norm,13647,1104,1107,0.08111672895141789,0.2351156732956869,0.065560460830674,0.08089690041767421,0.09373465179719574,0.3233695652173913,0.6141304347826086,1.0,1.0,1.7900334998485313e-17,3.0,4.0,3.0,9.0,14.0,6.6
logreg_lbfgs,market_aware,logreg_lbfgs::market_aware,test,sigmoid_race_norm,13647,1104,1107,0.08111672895141789,0.23525745263794925,0.06566070408714929,0.08089690041767421,0.09258855550340449,0.3125,0.6277173913043478,1.0,1.0,2.0012172273587513e-17,5.0,7.0,7.0,1.0,19.0,7.8
logreg_alt_solver,market_aware__saga,logreg_alt_solver::market_aware__saga,test,sigmoid_race_norm,13647,1104,1107,0.08111672895141789,0.23526505128951636,0.06569009847239943,0.08089690041767421,0.0907288600567502,0.3115942028985507,0.6259057971014492,1.0,1.0,2.031386331288783e-17,7.0,11.0,8.0,2.0,20.0,9.6
logreg_alt_solver,market_aware__liblinear,logreg_alt_solver::market_aware__liblinear,test,sigmoid_race_norm,13647,1104,1107,0.08111672895141789,0.2352630952226285,0.06568999680180361,0.08089690041767421,0.09070780232988897,0.31068840579710144,0.6259057971014492,1.0,1.0,2.403471946425837e-17,6.0,10.0,9.0,2.0,24.0,10.2
logreg_alt_solver,market_aware__saga,logreg_alt_solver::market_aware__saga,test,raw_race_norm,13647,1104,1107,0.08111672895141789,0.23528142172490402,0.06570612607592265,0.08089690041767421,0.08943869818529067,0.3115942028985507,0.6259057971014492,1.0,1.0,2.0816681711721685e-17,9.0,12.0,8.0,2.0,21.0,10.4
logreg_alt_solver,market_aware__liblinear,logreg_alt_solver::market_aware__liblinear,test,raw_race_norm,13647,1104,1107,0.08111672895141789,0.23528209839229994,0.06570771115552446,0.08089690041767421,0.08931045154521927,0.31068840579710144,0.6259057971014492,1.0,1.0,2.333077370589097e-17,10.0,15.0,9.0,2.0,23.0,11.8
logreg_stable,market_aware,logreg_stable::market_aware,test,sigmoid_race_norm,13647,1104,1107,0.08111672895141789,0.23531729530779866,0.06570647456985199,0.08089690041767421,0.09062622782876792,0.30978260869565216,0.6277173913043478,1.0,1.0,2.4235846823791913e-17,11.0,13.0,10.0,1.0,25.0,12.0
logreg_stable,market_aware,logreg_stable::market_aware,test,raw_race_norm,13647,1104,1107,0.08111672895141789,0.2353282543487297,0.06571785723513904,0.08089690041767421,0.0896789827092851,0.30978260869565216,0.6277173913043478,1.0,1.0,2.242570058799003e-17,12.0,16.0,10.0,1.0,22.0,12.2
logreg_alt_solver,market_aware__liblinear,logreg_alt_solver::market_aware__liblinear,test,isotonic_race_norm,13647,1104,1107,0.08111672895141789,0.23556576689649558,0.06570720570929593,0.08089690062501607,0.09278026884667094,0.3134057971014493,0.6240942028985508,1.0000000025630384,1.0,2.5630385865201624e-09,15.0,14.0,6.0,3.0,27.0,13.0
catboost,market_aware,catboost::market_aware,test,sigmoid,13647,1104,1107,0.08111672895141789,0.23536315821908885,0.06568253009667754,0.08022158178166319,0.09381764843438845,0.3269927536231884,0.6213768115942029,0.9916521074043094,0.9914797793962924,0.04755131330634508,13.0,8.0,2.0,5.0,41.0,13.8
catboost,market_aware,catboost::market_aware,test,raw,13647,1104,1107,0.08111672895141789,0.23539816428879487,0.06568508298588616,0.07978938533636802,0.09180965376643134,0.3269927536231884,0.6213768115942029,0.9863095486280927,0.986457705991942,0.046994664024548924,14.0,9.0,2.0,5.0,40.0,14.0
catboost,market_aware,catboost::market_aware,test,isotonic_race_norm,13647,1104,1107,0.08111672895141789,0.23600188077399684,0.0655188512764225,0.0808969009062724,0.09399335347819537,0.328804347826087,0.6195652173913043,1.0000000060397636,1.0,6.039763903984708e-09,29.0,3.0,1.0,7.0,36.0,15.2
logreg_alt_solver,market_aware__saga,logreg_alt_solver::market_aware__saga,test,isotonic_race_norm,13647,1104,1107,0.08111672895141789,0.23568071661466916,0.06574281890609679,0.08089690067281223,0.09286342614144719,0.3061594202898551,0.6204710144927537,1.0000000031538665,1.0,3.1538665014942506e-09,19.0,19.0,12.0,6.0,31.0,17.4
logreg_stable,market_aware,logreg_stable::market_aware,test,isotonic_race_norm,13647,1104,1107,0.08111672895141789,0.2357825203552712,0.065746558378834,0.08089690065417628,0.09281998899406435,0.3088768115942029,0.6222826086956522,1.0000000029234997,1.0,2.923499749652375e-09,26.0,20.0,11.0,4.0,28.0,17.8
random_forest,market_aware,random_forest::market_aware,test,sigmoid_race_norm,13647,1104,1107,0.08111672895141789,0.2382023964845683,0.0662555134019284,0.08089690041767421,0.0819363579615949,0.32155797101449274,0.6077898550724637,1.0,1.0,1.568793404361634e-17,37.0,37.0,4.0,10.0,5.0,18.6
logreg_lbfgs,market_aware,logreg_lbfgs::market_aware,test,sigmoid,13647,1104,1107,0.08111672895141789,0.2356776979659302,0.06584787950574468,0.0799240796526635,0.09069560761309466,0.3125,0.6277173913043478,0.9879745607064301,0.9867309622045879,0.049555177951581084,18.0,25.0,7.0,1.0,44.0,19.0
logreg_lbfgs,market_aware,logreg_lbfgs::market_aware,test,isotonic_race_norm,13647,1104,1107,0.08111672895141789,0.23582980400484851,0.06581600525565873,0.08089690052196125,0.09435411900119674,0.3088768115942029,0.6177536231884058,1.000000001289135,1.0,1.2891349731865428e-09,28.0,23.0,11.0,8.0,26.0,19.2
random_forest,market_aware,random_forest::market_aware,test,raw_race_norm,13647,1104,1107,0.08111672895141789,0.24669983979932686,0.06843393042727688,0.08089690041767421,0.04917991420316128,0.32155797101449274,0.6077898550724637,1.0,1.0,1.0458622695744229e-17,41.0,41.0,4.0,10.0,1.0,19.4
logreg_alt_solver,market_aware__saga,logreg_alt_solver::market_aware__saga,test,sigmoid,13647,1104,1107,0.08111672895141789,0.23571503573408675,0.06590344515845184,0.08126159856693385,0.08993914362499361,0.3115942028985507,0.6259057971014492,1.0045081844591905,1.0088703221183046,0.04887159496874715,21.0,27.0,8.0,2.0,42.0,20.0
